keys,lon_val,lat_val,partitions,offsets
driver-3,47.6078121612533,122.3358506910265,4,165
driver-3,47.60765012128406,122.3362653103397,2,201
driver-3,47.60765295771913,122.336258968885,1,198
driver-3,47.60764818833712,122.3362695832261,2,202
driver-3,47.60765340696994,122.3362584791924,4,166
driver-3,47.60765791051169,122.336245306626,1,199
driver-3,47.60766254112091,122.3362294842396,4,167
driver-3,47.60766558427424,122.3362174576769,5,162
driver-3,47.60766959968076,122.3362075088485,5,163
driver-3,47.6076416859542,122.3362152991663,0,159
driver-3,47.60765154580752,122.3361652859498,1,200
driver-3,47.60766629474971,122.336103407188,1,201
driver-3,47.60768133358316,122.3360765962139,4,168
driver-3,47.60773319709253,122.3359602151217,0,160
driver-3,47.60779024454677,122.3358474145414,1,202
driver-3,47.60785670211191,122.3357132385414,2,203
driver-3,47.60792317163591,122.3355889661738,1,203
driver-3,47.60799258035808,122.335476124398,3,237
driver-3,47.60802180630635,122.3353513097137,2,204
driver-3,47.60806367187081,122.3352503544084,0,161
driver-3,47.60810135403909,122.3351599182752,5,164
driver-3,47.60813252710938,122.3350871205665,0,162
driver-3,47.60815884241343,122.3350252752924,1,204
driver-3,47.60818166389959,122.3349755131064,2,205
driver-3,47.60821844693938,122.3349332630915,0,163
driver-3,47.60825740355145,122.3349337856876,0,164
driver-3,47.60828360026061,122.3349754334269,2,206
driver-3,47.60832730222702,122.3350071160914,0,165
driver-3,47.60838567671707,122.3350312050838,3,238
driver-3,47.60843745226632,122.3350650182603,0,166
driver-3,47.608474468602,122.3350908226174,2,207
driver-3,47.60854058388978,122.3351035104487,2,208
driver-3,47.60857559438579,122.3351184245403,3,239
driver-3,47.60857052405917,122.3351412655226,2,209
driver-3,47.60856286900631,122.3351944067291,5,165
driver-3,47.60861108238804,122.3352412214232,3,240
driver-3,47.60863710360753,122.3352650945828,3,241
driver-3,47.60865377470469,122.335279649032,5,166
driver-3,47.60867227871137,122.3352969468805,0,167
driver-3,47.60867759940026,122.335301829964,4,169
driver-3,47.60868323022443,122.3353074325785,2,210
driver-3,47.60868771968443,122.335311397586,5,167
driver-3,47.60869232006395,122.3353153594997,3,242
driver-3,47.60869519052452,122.3353213183663,2,211
driver-3,47.60870240392993,122.3353255266773,5,168
driver-3,47.6087046538951,122.3353272995542,2,212
driver-3,47.60870798217034,122.3353300977854,3,243
driver-3,47.60877968055728,122.3354013911742,4,170
driver-3,47.60882146840945,122.3354386506091,5,169
driver-3,47.60886473705127,122.3354777920927,4,171
driver-3,47.60891364555719,122.3355214803192,0,168
driver-3,47.60897315037069,122.3355757944692,0,169
driver-3,47.60903649875362,122.3356333445757,3,244
driver-3,47.60910689262793,122.3356962211362,1,205
driver-3,47.60918184466846,122.3357639049387,1,206
driver-3,47.60925654696269,122.3358313934225,0,170
driver-3,47.60932797049735,122.3358963237442,0,171
driver-3,47.60939003551002,122.3359503021764,2,213
driver-3,47.60944528393636,122.3360001091388,5,170
driver-3,47.60949772661021,122.3360478767111,3,245
driver-3,47.60954901056732,122.3360962329566,5,171
driver-3,47.60959789451693,122.3361423508068,2,214
driver-3,47.6096585132119,122.336192623772,2,215
driver-3,47.60974058728765,122.3362516326282,5,172
driver-3,47.60982733301425,122.3363181609346,2,216
driver-3,47.60990779532717,122.3363989256622,5,173
driver-3,47.60998130470106,122.3364838458857,3,246
driver-3,47.61003870996846,122.3365516762371,2,217
driver-3,47.61008310123069,122.3365960542914,2,218
driver-3,47.61011644412893,122.3366242653058,5,174
driver-3,47.61014644194833,122.3366478672968,3,247
driver-3,47.61016461213671,122.3366554270106,5,175
driver-3,47.6101745144118,122.336653704464,3,248
driver-3,47.6101920967717,122.3366544324024,2,219
driver-3,47.61021966259125,122.3366479045517,5,176
driver-3,47.61023932989993,122.3366230105041,5,177
driver-3,47.61027221690135,122.3365485436937,3,249
driver-3,47.61029599824383,122.3364976040109,2,220
driver-3,47.61030635072999,122.3364605124911,2,221
driver-3,47.61031715977196,122.3364380859509,3,250
driver-3,47.61032123170858,122.3364215773409,4,172
driver-3,47.61031692585124,122.3364186664484,5,178
driver-3,47.61029986775662,122.3364175122939,5,179
driver-3,47.61029573806839,122.3364050007926,2,222
driver-3,47.61029599996479,122.3363962791973,1,207
driver-3,47.61028128362128,122.336398193458,5,180
driver-3,47.61028486471076,122.3363873305524,4,173
driver-3,47.61030414436679,122.3363489711589,1,208
driver-3,47.61032671131944,122.3363081874341,1,209
driver-3,47.61035194693342,122.3362675920672,1,210
driver-3,47.61040296073116,122.3362452559552,5,181
driver-3,47.61043058607478,122.33618975112,4,174
driver-3,47.61045440710432,122.3361309274367,2,223
driver-3,47.61049430131006,122.3360350439845,4,175
driver-3,47.6105363464343,122.3359365444782,2,224
driver-3,47.61058579307506,122.3358227467164,0,172
driver-3,47.6106194656126,122.3357371576971,4,176
driver-3,47.61064846539447,122.335669268234,0,173
driver-3,47.61067891872257,122.335593741088,0,174
driver-3,47.61070435395787,122.335528430427,4,177
driver-3,47.61072971897739,122.3354639257523,5,182
driver-3,47.61074666104429,122.335425407938,0,175
driver-3,47.61076123967624,122.3353838848801,1,211
driver-3,47.61078422990534,122.3353365623957,2,225
driver-3,47.61079669695632,122.3353111790036,3,251
driver-3,47.61080244718656,122.3352952868127,3,252
driver-3,47.6108117500723,122.335277893844,2,226
driver-3,47.61083554540689,122.3352251769734,5,183
driver-3,47.61086618172754,122.3351659757531,1,212
driver-3,47.61088104677594,122.3351027461344,4,178
driver-3,47.61090983019826,122.3350269878562,3,253
